"{""message"": ""дата рож DOB AIRPORT""}"
"{""message"": ""FLIGHT в TIME паспорт PASSPORT""}"
"{""message"": ""NAME тел PHONE""}"
"{""message"": ""CITY AIRLINE FLIGHT""}"
"{""message"": ""билет TICKET AIRPORT""}"
"{""message"": ""FLIGHT в TIME NAME""}"
"{""message"": ""DOB паспорт PASSPORT""}"
"{""message"": ""снилс PASSPORT PHONE тел PHONE""}"
"{""message"": ""CITY в TIME NAME""}"
"{""message"": ""DOB FLIGHT""}"
"{""message"": ""AIRLINE заказ TICKET""}"
"{""message"": ""паспорт PASSPORT CITY""}"
"{""message"": ""в TIME тел PHONE""}"
"{""message"": ""NAME CITY""}"
"{""message"": ""FLIGHT в TIME дата рож DOB""}"
"{""message"": ""паспорт PASSPORT FLIGHT""}"
"{""message"": ""CITY билет TICKET""}"
"{""message"": ""снилс PASSPORT PHONE CITY""}"
"{""message"": ""в TIME паспорт PASSPORT""}"
"{""message"": ""тел PHONE NAME""}"
"{""message"": ""FLIGHT в TIME CITY""}"
"{""message"": ""FLIGHT в TIME NAME""}"
"{""message"": ""DOB паспорт PASSPORT""}"
"{""message"": ""билет TICKET AIRLINE""}"
"{""message"": ""снилс PASSPORT PHONE дата рож DOB""}"
"{""message"": ""CITY FLIGHT""}"
"{""message"": ""в TIME паспорт PASSPORT""}"
"{""message"": ""тел PHONE NAME""}"
"{""message"": ""FLIGHT AIRLINE""}"
"{""message"": ""билет TICKET CITY""}"
"{""message"": ""в TIME NAME""}"
"{""message"": ""DOB паспорт PASSPORT""}"
"{""message"": ""снилс PASSPORT PHONE тел PHONE""}"
"{""message"": ""CITY FLIGHT""}"
"{""message"": ""в TIME NAME""}"
"{""message"": ""DOB FLIGHT""}"
"{""message"": ""CITY билет TICKET""}"
"{""message"": ""паспорт PASSPORT CITY""}"
"{""message"": ""в TIME тел PHONE""}"
"{""message"": ""NAME CITY""}"
"{""message"": ""FLIGHT в TIME дата рож DOB""}"
"{""message"": ""паспорт PASSPORT FLIGHT""}"
"{""message"": ""билет TICKET снилс PASSPORT PHONE""}"
"{""message"": ""CITY в TIME паспорт PASSPORT""}"
"{""message"": ""тел PHONE NAME""}"
"{""message"": ""FLIGHT в TIME CITY""}"
"{""message"": ""FLIGHT в TIME отмена билета""}"
"{""message"": ""TICKET FLIGHT""}"
"{""message"": ""паспорт PASSPORT AIRLINE""}"
"{""message"": ""FLIGHT тел PHONE""}"
"{""message"": ""дата DATE NAME""}"
"{""message"": ""снилс PASSPORT PHONE бронь""}"
"{""message"": ""NAME DOB""}"
"{""message"": ""CITY в TIME тел PHONE""}"
"{""message"": ""NAME паспорт PASSPORT""}"
"{""message"": ""FLIGHT снилс PASSPORT PHONE""}"
"{""message"": ""паспорт PASSPORT FLIGHT""}"
"{""message"": ""вылет TIME NAME""}"
"{""message"": ""паспорт PASSPORT FLIGHT""}"
"{""message"": ""DATE тел PHONE""}"
"{""message"": ""паспорт PASSPORT виза""}"
"{""message"": ""NAME DOB""}"
"{""message"": ""CITY FLIGHT""}"
"{""message"": ""FLIGHT билет TICKET""}"
"{""message"": ""заказ TICKET тел PHONE""}"
"{""message"": ""NAME паспорт PASSPORT""}"
"{""message"": ""FLIGHT снилс PASSPORT PHONE""}"
"{""message"": ""CITY NAME""}"
"{""message"": ""тел PHONE FLIGHT""}"
"{""message"": ""AIRLINE билет TICKET""}"
"{""message"": ""паспорт PASSPORT страхование""}"
"{""message"": ""снилс PASSPORT PHONE CITY""}"
"{""message"": ""в TIME NAME""}"
"{""message"": ""паспорт PASSPORT FLIGHT""}"
"{""message"": ""FLIGHT билет TICKET""}"
"{""message"": ""тел PHONE CITY""}"
"{""message"": ""в TIME NAME DOB""}"
"{""message"": ""паспорт PASSPORT FLIGHT""}"
"{""message"": ""CITY в TIME снилс PASSPORT PHONE""}"
"{""message"": ""дата рож DOB AIRPORT""}"
"{""message"": ""FLIGHT в TIME паспорт PASSPORT""}"
"{""message"": ""NAME тел PHONE""}"
"{""message"": ""CITY AIRLINE FLIGHT""}"
"{""message"": ""билет TICKET AIRPORT""}"
"{""message"": ""FLIGHT в TIME NAME""}"
"{""message"": ""DOB паспорт PASSPORT""}"
"{""message"": ""снилс PASSPORT PHONE тел PHONE""}"
"{""message"": ""CITY в TIME NAME""}"
"{""message"": ""DOB FLIGHT""}"
"{""message"": ""AIRLINE заказ TICKET""}"
"{""message"": ""паспорт PASSPORT CITY""}"
"{""message"": ""в TIME тел PHONE""}"
"{""message"": ""NAME CITY""}"
"{""message"": ""FLIGHT в TIME дата рож DOB""}"
"{""message"": ""паспорт PASSPORT FLIGHT""}"
"{""message"": ""CITY билет TICKET""}"
"{""message"": ""снилс PASSPORT PHONE CITY""}"
"{""message"": ""в TIME паспорт PASSPORT""}"
"{""message"": ""тел PHONE NAME""}"
"{""message"": ""FLIGHT в TIME CITY""}"
"{""message"": ""FLIGHT в TIME NAME""}"
"{""message"": ""DOB паспорт PASSPORT""}"
"{""message"": ""билет TICKET AIRLINE""}"
"{""message"": ""снилс PASSPORT PHONE дата рож DOB""}"
"{""message"": ""CITY FLIGHT""}"
"{""message"": ""в TIME паспорт PASSPORT""}"
"{""message"": ""тел PHONE NAME""}"
"{""message"": ""FLIGHT AIRLINE""}"
"{""message"": ""билет TICKET CITY""}"
"{""message"": ""в TIME NAME""}"
"{""message"": ""DOB паспорт PASSPORT""}"
"{""message"": ""снилс PASSPORT PHONE тел PHONE""}"
"{""message"": ""CITY FLIGHT""}"
"{""message"": ""в TIME NAME""}"
"{""message"": ""DOB FLIGHT""}"
"{""message"": ""CITY билет TICKET""}"
"{""message"": ""паспорт PASSPORT CITY""}"
"{""message"": ""в TIME тел PHONE""}"
"{""message"": ""NAME CITY""}"
"{""message"": ""FLIGHT в TIME дата рож DOB""}"
"{""message"": ""паспорт PASSPORT FLIGHT""}"
"{""message"": ""билет TICKET снилс PASSPORT PHONE""}"
"{""message"": ""CITY в TIME паспорт PASSPORT""}"
"{""message"": ""тел PHONE NAME""}"
"{""message"": ""FLIGHT в TIME CITY""}"
"{""message"": ""FLIGHT в TIME отмена""}"
"{""message"": ""TICKET FLIGHT паспорт PASSPORT""}"
"{""message"": ""AIRLINE FLIGHT тел PHONE""}"
"{""message"": ""дата DATE NAME""}"
"{""message"": ""снилс PASSPORT PHONE бронь""}"
"{""message"": ""NAME DOB CITY""}"
"{""message"": ""в TIME тел PHONE""}"
"{""message"":""CITY на DATE NAME PHONE DOB тел PHONE билет TICKET на рейс FLIGHT вылет из CITY""}"
"{""message"":""уточнить данные: рейс FLIGHT PHONE NAME DOB билет TICKET прилет в CITY""}"
"{""message"":""NAME PHONE DOB рейс FLIGHT вылет из CITY номер билета TICKET тел PHONE""}"
"{""message"":""NAME PHONE DOB билет TICKET рейс FLIGHT прилет в CITY обработать""}"
"{""message"":""рейс FLIGHT PHONE DOB билет TICKET NAME вылет из CITY рейс DATE""}"
"{""message"":""NAME PHONE DOB тел PHONE билет TICKET на рейс FLIGHT прилет в CITY""}"
"{""message"":""добавить пассажира: рейс FLIGHT PHONE NAME DOB билет TICKET вылет из CITY""}"
"{""message"":""NAME PHONE DOB рейс FLIGHT номер билета TICKET тел PHONE прилет в CITY""}"
"{""message"":""по заявке менеджера: рейс FLIGHT PHONE NAME DOB билет TICKET вылет из CITY""}"
"{""message"":""рейс FLIGHT PHONE DOB билет TICKET NAME прилет в CITY данные внесены""}"
"{""message"":""NAME PHONE DOB тел PHONE билет TICKET на рейс FLIGHT вылет из CITY""}"
"{""message"":""обработать срочно: рейс FLIGHT PHONE NAME DOB билет TICKET прилет в CITY""}"
"{""message"":""NAME PHONE DOB рейс FLIGHT вылет из CITY номер билета TICKET тел PHONE""}"
"{""message"":""NAME PHONE DOB билет TICKET рейс FLIGHT прилет в CITY к вылету""}"
"{""message"":""рейс FLIGHT PHONE DOB билет TICKET NAME вылет из CITY на DATE""}"
"{""message"":""добрый день! добавить пассажира NAME тел PHONE на рейс FLIGHT вылет из AIRPORT DATE""}"
"{""message"":""поступила заявка от NAME DOB на рейс FLIGHT прилет в AIRPORT тел для связи PHONE""}"
"{""message"":""в списке пассажиров рейса FLIGHT ошибка в фамилии: указано NAME должно быть NAME тел PHONE""}"
"{""message"":""СРОЧНО! подтвердите бронь на рейс FLIGHT для NAME DOB тел PHONE""}"
"{""message"":""нужно внести изменения: пассажир NAME PHONE летит рейсом FLIGHT не DATE а DATE""}"
"{""message"":""у пассажира NAME DOB тел PHONE сменился номер билета на TICKET рейс FLIGHT""}"
"{""message"":""прошу добавить в список на рейс FLIGHT пассажира: NAME DOB контактный тел PHONE""}"
"{""message"":""по техническим причинам рейс FLIGHT задерживается проинформируйте пассажира NAME PHONE""}"
"{""message"":""пассажир NAME DOB тел PHONE просит вегетарианское питание на рейсе FLIGHT""}"
"{""message"":""забронирован CLASS для пассажира NAME DOB на рейс FLIGHT тел PHONE""}"
"{""message"":""ВНИМАНИЕ! пассажир рейса FLIGHT NAME PHONE не получила посадочный талон""}"
"{""message"":""нужна встреча в аэропорту для пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""у пассажира NAME PHONE рейс FLIGHT изменилось место прилета теперь AIRPORT вместо AIRPORT""}"
"{""message"":""подтверждаю получение документов от пассажира NAME DOB тел PHONE на рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит место у окна по возможности""}"
"{""message"":""срочное сообщение: рейс FLIGHT отменен! пассажиру NAME PHONE предложите альтернативные варианты""}"
"{""message"":""в базе данных ошибка у пассажира NAME DOB тел PHONE рейс FLIGHT неверно указана дата рождения""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит добавить багажное место за доп плату""}"
"{""message"":""не поступила оплата от пассажира NAME DOB тел PHONE рейс FLIGHT уточните статус""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE опоздает к вылету""}"
"{""message"":""обновите контактные данные пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит срочно связаться по вопросу багажа""}"
"{""message"":""в системе дублируется запись пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE потерял посадочный талон""}"
"{""message"":""подтвердите наличие мест на рейс FLIGHT для пассажира NAME DOB тел PHONE группа COUNT чел""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT запрашивает возврат билета""}"
"{""message"":""срочно требуется мед помощь пассажиру NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE не явился на регистрацию""}"
"{""message"":""в зале ожидания потерян паспорт пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит улучшить класс обслуживания""}"
"{""message"":""ошибка в системе: пассажиру NAME DOB тел PHONE рейс FLIGHT начислены лишние мили""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит услугу сопровождения для ребенка""}"
"{""message"":""не работает онлайн-регистрация пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT забыл вещи в самолете""}"
"{""message"":""подтвердите вылет рейса FLIGHT пассажиру NAME DOB тел PHONE""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит подключить роуминг""}"
"{""message"":""в багаже пассажира NAME DOB тел PHONE рейс FLIGHT обнаружены запрещенные предметы""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT жалуется на шумных соседей""}"
"{""message"":""не пришел смс пассажиру NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит внести бонусные мили""}"
"{""message"":""ошибка в посадочном талоне пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет изменить маршрут""}"
"{""message"":""в системе висит старый заказ пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит срочно оформить страховку""}"
"{""message"":""не пришел возврат средств пассажиру NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE благодарит за обслуживание""}"
"{""message"":""сломалось кресло пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит воду без газа""}"
"{""message"":""не работает телевизор пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет поменяться местами""}"
"{""message"":""потеряны багажные бирки пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит связаться с семьей""}"
"{""message"":""в салоне самолета рейса FLIGHT пассажир NAME DOB тел PHONE плохо себя чувствует""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT оставил очки в бизнес-зале""}"
"{""message"":""не пришло уведомление пассажиру NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит веганское меню""}"
"{""message"":""сломался ремень безопасности пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит помощь при пересадке""}"
"{""message"":""не работает розетка пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет сделать комплимент""}"
"{""message"":""потеряна кредитная карта пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит срочно打印发票""}"
"{""message"":""в системе не отображается багаж пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит wheelchair""}"
"{""message"":""не пришло подтверждение пассажиру NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE жалуется на шум двигателей""}"
"{""message"":""сломалось откидное столик пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит дополнительные подушки""}"
"{""message"":""не работает вентиляция пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE благодарит за помощь""}"
"{""message"":""потерян телефон пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит справку об опоздании""}"
"{""message"":""в системе зависла оплата пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит тихую комнату""}"
"{""message"":""не пришел багаж пассажиру NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит связаться с офисом""}"
"{""message"":""сломалось кресло в ряду NUMBER пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит горячее питание""}"
"{""message"":""не работает туалет пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет пожаловаться""}"
"{""message"":""потеряны ключи пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит смену белья""}"
"{""message"":""в системе ошибка класса обслуживания пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит вызов такси""}"
"{""message"":""не пришло уведомление пассажиру NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит дополнительные газеты""}"
"{""message"":""сломалось освещение пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит помощь с багажом""}"
"{""message"":""не работает развлекательная система пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE благодарит за перелет""}"
"{""message"":""потерян кошелек пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит звонок менеджеру""}"
"{""message"":""в системе неверный номер паспорта пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит fast track""}"
"{""message"":""не пришел посадочный пассажиру NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит дополнительные напитки""}"
"{""message"":""сломалось крепление багажной полки пассажира NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит смену места из-за аллергии""}"
"{""message"":""в системе неверная дата вылета NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит дополнительное одеяло""}"
"{""message"":""не пришел багаж NAME DOB тел PHONE рейс FLIGHT с рейса FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE жалуется на температуру в салоне""}"
"{""message"":""сломалось крепление сиденья NAME DOB тел PHONE рейс FLIGHT ряд NUMBER""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит экскурсию по аэропорту""}"
"{""message"":""не работает розетка NAME DOB тел PHONE рейс FLIGHT для ноутбука""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит помощь с переводом""}"
"{""message"":""потерян паспорт NAME DOB тел PHONE рейс FLIGHT в транзитной зоне""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит вызов полиции к прилету""}"
"{""message"":""в системе ошибка в имени NAME DOB тел PHONE рейс FLIGHT исправить""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит встречу с представителем""}"
"{""message"":""не пришел возврат NAME DOB тел PHONE рейс FLIGHT за перевес багажа""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит срочный звонок в офис""}"
"{""message"":""сломалось кресло в бизнес-классе NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит детское питание для ребенка""}"
"{""message"":""не работает туалет NAME DOB тел PHONE рейс FLIGHT номер два""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет сделать комплимент пилотам""}"
"{""message"":""потеряны ключи от машины NAME DOB тел PHONE рейс FLIGHT в parking""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит дополнительный amenity kit""}"
"{""message"":""в системе не отображается оплата NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит вызов такси к вылету""}"
"{""message"":""не пришло уведомление NAME DOB тел PHONE рейс FLIGHT о смене терминала""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит дополнительные подушки""}"
"{""message"":""сломалось освещение NAME DOB тел PHONE рейс FLIGHT над NUMBER""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит бизнес-ланч заранее""}"
"{""message"":""добавить пассажира NAME тел PHONE рейс FLIGHT вылет из AIRPORT DATE""}"
"{""message"":""поступила заявка от NAME DOB на рейс FLIGHT прилет AIRPORT тел PHONE""}"
"{""message"":""в списке ошибка в фамилии пассажира рейса FLIGHT должно быть NAME тел PHONE""}"
"{""message"":""подтвердите бронь на рейс FLIGHT для NAME DOB тел PHONE""}"
"{""message"":""нужно внести изменения пассажир NAME PHONE летит рейсом FLIGHT не DATE а DATE""}"
"{""message"":""у пассажира NAME DOB тел PHONE сменился билет на TICKET рейс FLIGHT""}"
"{""message"":""добавить пассажира NAME DOB тел PHONE на рейс FLIGHT""}"
"{""message"":""рейс FLIGHT задерживается проинформируйте пассажира NAME PHONE""}"
"{""message"":""пассажир NAME DOB тел PHONE просит вегетарианское питание на рейсе FLIGHT""}"
"{""message"":""забронирован CLASS для пассажира NAME DOB на рейс FLIGHT тел PHONE""}"
"{""message"":""пассажир рейса FLIGHT NAME PHONE не получил посадочный талон""}"
"{""message"":""нужна встреча в аэропорту для NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""у пассажира NAME PHONE рейс FLIGHT изменился аэропорт прилета теперь AIRPORT""}"
"{""message"":""подтверждаю получение документов от NAME DOB тел PHONE на рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит место у окна""}"
"{""message"":""рейс FLIGHT отменен пассажиру NAME PHONE предложить альтернативные варианты""}"
"{""message"":""в базе ошибка у NAME DOB тел PHONE рейс FLIGHT неверная дата рождения""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит добавить багаж""}"
"{""message"":""не пришла оплата от NAME DOB тел PHONE рейс FLIGHT проверить статус""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE опаздывает на вылет""}"
"{""message"":""обновить контакты NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT срочно позвонить по багажу""}"
"{""message"":""в системе дублируется запись NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE потерял посадочный талон""}"
"{""message"":""подтвердите места на рейс FLIGHT для NAME DOB тел PHONE группа COUNT человек""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT хочет вернуть билет""}"
"{""message"":""срочно медицинская помощь пассажиру NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE не пришел на регистрацию""}"
"{""message"":""в зале ожидания потерян паспорт NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит улучшить класс обслуживания""}"
"{""message"":""ошибка в системе пассажиру NAME DOB тел PHONE рейс FLIGHT начислены лишние мили""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит услугу сопровождения для ребенка""}"
"{""message"":""не работает онлайн-регистрация NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT забыл вещи в самолете""}"
"{""message"":""подтвердите вылет рейса FLIGHT пассажиру NAME DOB тел PHONE""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит подключить роуминг""}"
"{""message"":""в багаже NAME DOB тел PHONE рейс FLIGHT обнаружены запрещенные предметы""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT жалуется на шумных соседей""}"
"{""message"":""не пришел смс NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит внести бонусные мили""}"
"{""message"":""ошибка в посадочном талоне NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет изменить маршрут""}"
"{""message"":""в системе висит старый заказ NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит оформить страховку""}"
"{""message"":""не пришел возврат NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE благодарит за обслуживание""}"
"{""message"":""сломалось кресло NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит воду без газа""}"
"{""message"":""не работает телевизор NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет поменяться местами""}"
"{""message"":""потеряны багажные бирки NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит связаться с семьей""}"
"{""message"":""в салоне рейса FLIGHT пассажир NAME DOB тел PHONE плохо себя чувствует""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT оставил очки в бизнес-зале""}"
"{""message"":""не пришло уведомление NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит веганское меню""}"
"{""message"":""сломался ремень безопасности NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит помощь при пересадке""}"
"{""message"":""не работает розетка NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет сделать комплимент""}"
"{""message"":""потеряна кредитная карта NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит срочно打印发票""}"
"{""message"":""в системе не отображается багаж NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит wheelchair""}"
"{""message"":""не пришло подтверждение NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE жалуется на шум двигателей""}"
"{""message"":""сломалось откидное столик NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит дополнительные подушки""}"
"{""message"":""не работает вентиляция NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE благодарит за помощь""}"
"{""message"":""потерян телефон NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""не работает телевизор NAME DOB тел PHONE рейс FLIGHT на NUMBER ряду""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет поменяться с женой""}"
"{""message"":""потеряны багажные бирки NAME DOB тел PHONE рейс FLIGHT выдать новые""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит связаться с семьей""}"
"{""message"":""в салоне рейса FLIGHT пассажир NAME DOB тел PHONE плохо себя чувствует""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT оставил очки в бизнес-зале""}"
"{""message"":""не пришло уведомление NAME DOB тел PHONE рейс FLIGHT о смене гейта""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит веганское меню""}"
"{""message"":""сломался ремень безопасности NAME DOB тел PHONE рейс FLIGHT место NUMBER""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит помощь при пересадке""}"
"{""message"":""не работает розетка NAME DOB тел PHONE рейс FLIGHT для ноутбука""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE хочет сделать комплимент""}"
"{""message"":""потеряна кредитка NAME DOB тел PHONE рейс FLIGHT в аэропорту""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE просит срочно打印发票""}"
"{""message"":""в системе не виден багаж NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит коляску к трапу""}"
"{""message"":""не пришло подтверждение NAME DOB тел PHONE рейс FLIGHT бронирования""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE жалуется на шум двигателей""}"
"{""message"":""сломалось откидное столик NAME DOB тел PHONE рейс FLIGHT""}"
"{""message"":""пассажир NAME DOB тел PHONE рейс FLIGHT просит дополнительные подушки""}"
"{""message"":""не работает вентиляция NAME DOB тел PHONE рейс FLIGHT на NUMBER ряду""}"
"{""message"":""пассажир рейса FLIGHT NAME DOB тел PHONE благодарит за помощь""}"
"{""message"":""потерян телефон NAME DOB тел PHONE рейс FLIGHT в зоне регистрации""}"
